row_id,tomo_id,Motor axis 0,Motor axis 1,Motor axis 2,Array shape (axis 0),Array shape (axis 1),Array shape (axis 2),Voxel spacing,Number of motors
13,tomo_03437b,138.0,864.0,620.0,300,959,928,15.6,1
16,tomo_049310,-1.0,-1.0,-1.0,500,924,956,19.7,0
33,tomo_0c2749,-1.0,-1.0,-1.0,300,960,928,15.6,0
45,tomo_0fe63f,197.0,362.0,265.0,300,960,928,13.1,1
47,tomo_10a3bd,-1.0,-1.0,-1.0,500,1024,1440,13.3,0
57,tomo_139d9e,153.0,611.0,172.0,300,959,928,15.6,1
68,tomo_191bcb,149.0,417.0,500.0,300,960,928,13.1,1
111,tomo_2483bb,145.0,620.0,483.0,300,960,928,15.6,1
121,tomo_28f9c1,-1.0,-1.0,-1.0,500,924,956,16.1,0
131,tomo_2c8ea2,85.0,176.0,395.0,300,959,928,15.6,1
132,tomo_2c9da1,207.0,258.0,617.0,300,960,928,13.1,1
144,tomo_2fc82d,-1.0,-1.0,-1.0,300,960,928,16.8,0
160,tomo_374ca7,-1.0,-1.0,-1.0,800,928,960,13.1,0
162,tomo_378f43,166.0,763.0,526.0,300,960,928,13.1,1
164,tomo_37dd38,200.0,321.0,602.0,500,924,956,19.7,3
165,tomo_37dd38,162.0,100.0,662.0,500,924,956,19.7,3
166,tomo_37dd38,184.0,303.0,593.0,500,924,956,19.7,3
182,tomo_3b83c7,162.0,181.0,613.0,300,960,928,13.1,1
190,tomo_3eb9c8,150.0,411.0,416.0,300,960,928,13.1,1
191,tomo_401341,166.0,612.0,722.0,300,960,928,13.1,1
193,tomo_40b215,-1.0,-1.0,-1.0,500,924,956,16.1,0
197,tomo_41ea80,-1.0,-1.0,-1.0,500,1024,1440,13.3,0
206,tomo_47ac94,-1.0,-1.0,-1.0,300,960,928,15.6,0
216,tomo_49f4ee,166.0,670.0,413.0,300,928,928,13.1,1
218,tomo_4b59a2,156.0,491.0,738.0,300,960,928,13.1,1
221,tomo_4c2e4e,-1.0,-1.0,-1.0,300,960,928,16.8,0
225,tomo_4e3e37,-1.0,-1.0,-1.0,800,928,960,13.1,0
226,tomo_4e41c2,-1.0,-1.0,-1.0,800,927,959,13.1,0
234,tomo_50cbd9,-1.0,-1.0,-1.0,800,928,960,13.1,0
235,tomo_50f0bf,-1.0,-1.0,-1.0,500,924,956,16.1,0
238,tomo_513010,128.0,150.0,499.0,300,960,928,13.1,1
243,tomo_51a77e,-1.0,-1.0,-1.0,500,928,960,13.1,0
245,tomo_532d49,47.0,517.0,252.0,300,960,928,15.6,1
255,tomo_5764d6,92.0,679.0,580.0,500,928,960,13.1,1
257,tomo_5984bf,-1.0,-1.0,-1.0,800,928,960,13.1,0
259,tomo_5b087f,159.0,252.0,373.0,300,959,928,15.6,1
260,tomo_5b34b2,112.0,613.0,233.0,300,960,928,13.1,1
265,tomo_5bb31c,-1.0,-1.0,-1.0,800,928,928,19.3,0
266,tomo_5d01e8,-1.0,-1.0,-1.0,500,1024,1440,13.3,0
271,tomo_5d798e,121.0,349.0,402.0,300,960,928,15.6,1
273,tomo_5e2a91,267.0,574.0,284.0,300,960,928,15.6,1
280,tomo_616f0b,149.0,874.0,609.0,300,959,928,15.6,1
282,tomo_622ca9,88.0,348.0,565.0,300,928,928,13.1,1
291,tomo_640a74,3.0,563.0,673.0,300,960,928,13.1,1
292,tomo_643b20,168.0,387.0,596.0,300,960,928,13.1,1
293,tomo_646049,-1.0,-1.0,-1.0,300,960,928,15.6,0
299,tomo_656915,202.0,794.0,167.0,500,924,956,19.7,1
311,tomo_692081,-1.0,-1.0,-1.0,800,928,960,16.1,0
312,tomo_6943e6,-1.0,-1.0,-1.0,300,960,928,16.8,0
314,tomo_6a6a3b,-1.0,-1.0,-1.0,800,928,960,13.1,0
318,tomo_6bb452,-1.0,-1.0,-1.0,800,928,960,13.1,0
323,tomo_6cb0f0,144.0,657.0,273.0,300,960,928,13.1,1
326,tomo_6d22d1,50.0,797.0,362.0,300,960,928,13.1,1
338,tomo_72b187,-1.0,-1.0,-1.0,300,960,928,13.1,0
340,tomo_736dfa,-1.0,-1.0,-1.0,800,927,959,13.1,0
341,tomo_738500,200.0,389.0,437.0,300,960,928,15.6,1
342,tomo_746d88,-1.0,-1.0,-1.0,800,928,928,19.3,0
347,tomo_76a42b,181.0,497.0,635.0,300,960,928,13.1,1
348,tomo_774aae,-1.0,-1.0,-1.0,800,928,960,16.1,0
350,tomo_79756f,206.0,795.0,230.0,300,959,928,15.6,1
352,tomo_79d622,218.0,308.0,505.0,300,928,928,13.1,1
355,tomo_7b1ee3,182.0,651.0,626.0,300,960,928,13.1,1
360,tomo_7dc063,-1.0,-1.0,-1.0,800,928,960,13.1,0
361,tomo_7dcfb8,-1.0,-1.0,-1.0,300,960,928,16.8,0
365,tomo_7fa3b1,-1.0,-1.0,-1.0,300,960,928,19.2,0
370,tomo_81445c,102.0,807.0,233.0,300,960,928,13.1,1
371,tomo_8174f5,-1.0,-1.0,-1.0,500,1024,1440,13.3,0
374,tomo_82d780,107.0,366.0,574.0,300,960,928,15.6,1
376,tomo_84997e,139.0,813.0,688.0,300,959,928,15.6,1
382,tomo_868255,243.0,373.0,784.0,300,960,928,15.6,1
391,tomo_8d231b,-1.0,-1.0,-1.0,300,960,928,15.6,0
396,tomo_8d5995,-1.0,-1.0,-1.0,300,960,928,15.6,0
407,tomo_91031e,-1.0,-1.0,-1.0,300,960,928,16.8,0
411,tomo_935ae0,133.0,578.0,123.0,300,960,928,13.1,1
425,tomo_97876d,-1.0,-1.0,-1.0,800,928,960,13.1,0
426,tomo_97a2c6,158.0,404.0,182.0,300,959,928,15.6,1
427,tomo_983fce,-1.0,-1.0,-1.0,500,928,960,13.1,0
444,tomo_9c0253,209.0,408.0,821.0,300,960,928,13.1,1
457,tomo_a1a9a3,78.0,590.0,125.0,300,960,928,15.6,1
460,tomo_a37a5c,161.0,748.0,709.0,300,959,928,15.6,1
463,tomo_a4c52f,94.0,421.0,402.0,300,960,928,15.6,1
464,tomo_a4f419,-1.0,-1.0,-1.0,800,928,960,16.1,0
477,tomo_a81e01,162.0,278.0,70.0,300,959,928,15.6,1
485,tomo_aaa1fd,-1.0,-1.0,-1.0,300,960,928,15.6,0
494,tomo_acadd7,60.0,488.0,759.0,300,960,928,15.6,1
495,tomo_adc026,157.0,432.0,776.0,300,959,928,15.6,1
499,tomo_aec312,239.0,542.0,381.0,500,924,956,19.7,2
500,tomo_aec312,250.0,532.0,407.0,500,924,956,19.7,2
501,tomo_aff073,-1.0,-1.0,-1.0,500,924,956,16.1,0
506,tomo_b10aa4,-1.0,-1.0,-1.0,300,960,928,15.6,0
510,tomo_b28579,-1.0,-1.0,-1.0,800,927,959,13.1,0
516,tomo_b4a1f0,208.0,723.0,402.0,500,924,956,19.7,4
517,tomo_b4a1f0,226.0,723.0,373.0,500,924,956,19.7,4
518,tomo_b4a1f0,202.0,716.0,367.0,500,924,956,19.7,4
519,tomo_b4a1f0,223.0,679.0,886.0,500,924,956,19.7,4
522,tomo_b50c0f,143.0,710.0,779.0,300,928,928,15.6,1
523,tomo_b54396,40.0,630.0,335.0,300,960,928,13.1,1
525,tomo_b7d014,176.0,381.0,274.0,500,928,960,13.1,2
526,tomo_b7d014,181.0,556.0,329.0,500,928,960,13.1,2
527,tomo_b7d94c,105.0,747.0,659.0,300,960,928,13.1,1
530,tomo_b87c8e,-1.0,-1.0,-1.0,300,960,928,13.1,0
532,tomo_b9088c,-1.0,-1.0,-1.0,300,960,928,15.6,0
533,tomo_b93a2d,-1.0,-1.0,-1.0,300,960,928,16.8,0
535,tomo_b9de3e,-1.0,-1.0,-1.0,500,1024,1440,13.3,0
537,tomo_ba37ec,149.0,601.0,365.0,300,960,928,15.6,1
538,tomo_ba76d8,-1.0,-1.0,-1.0,800,928,928,19.3,0
541,tomo_bad7b3,194.0,383.0,682.0,300,959,928,15.6,2
542,tomo_bad7b3,142.0,177.0,745.0,300,959,928,15.6,2
549,tomo_bdc097,-1.0,-1.0,-1.0,300,960,928,16.8,0
556,tomo_bf1398,235.0,583.0,185.0,500,924,956,19.7,2
557,tomo_bf1398,237.0,549.0,163.0,500,924,956,19.7,2
559,tomo_bfdf19,-1.0,-1.0,-1.0,300,960,928,15.6,0
576,tomo_c77de0,-1.0,-1.0,-1.0,494,1912,1847,6.5,0
588,tomo_cacb75,240.0,153.0,507.0,300,960,928,15.6,1
604,tomo_d0c025,158.0,570.0,719.0,300,960,928,13.1,1
607,tomo_d23087,88.0,475.0,357.0,300,960,928,13.1,1
613,tomo_d3bef7,128.0,657.0,645.0,300,960,928,13.1,1
615,tomo_d56709,168.0,480.0,875.0,500,924,956,19.7,2
616,tomo_d56709,190.0,452.0,888.0,500,924,956,19.7,2
626,tomo_d6e3c7,-1.0,-1.0,-1.0,300,928,928,16.8,0
631,tomo_d8c917,-1.0,-1.0,-1.0,800,928,960,13.1,0
635,tomo_da38ea,134.0,299.0,278.0,300,959,928,15.6,1
640,tomo_dae195,-1.0,-1.0,-1.0,800,928,960,16.1,0
643,tomo_db6051,-1.0,-1.0,-1.0,500,928,960,13.1,0
651,tomo_df866a,-1.0,-1.0,-1.0,300,960,928,16.8,0
654,tomo_e0739f,-1.0,-1.0,-1.0,300,960,928,16.8,0
663,tomo_e2da77,-1.0,-1.0,-1.0,800,928,960,13.1,0
664,tomo_e32b81,-1.0,-1.0,-1.0,300,960,928,15.6,0
669,tomo_e55f81,-1.0,-1.0,-1.0,300,960,928,16.8,0
672,tomo_e5ac94,161.0,481.0,342.0,300,960,928,13.1,1
673,tomo_e61cdf,149.0,278.0,377.0,300,959,928,15.6,1
676,tomo_e6f7f7,180.0,548.0,267.0,300,960,928,13.1,2
680,tomo_e77217,-1.0,-1.0,-1.0,800,928,960,13.1,0
687,tomo_ea3f3a,197.0,405.0,500.0,300,960,928,16.8,1
706,tomo_f6a38a,227.0,234.0,871.0,500,924,956,19.7,4
707,tomo_f6a38a,241.0,223.0,849.0,500,924,956,19.7,4
708,tomo_f6a38a,269.0,136.0,395.0,500,924,956,19.7,4
709,tomo_f6a38a,245.0,128.0,376.0,500,924,956,19.7,4
712,tomo_f76529,31.0,586.0,683.0,300,960,928,15.6,1
717,tomo_f8b46e,123.0,728.0,352.0,300,928,928,13.1,1
723,tomo_fb6ce6,-1.0,-1.0,-1.0,800,928,928,13.2,0
726,tomo_fc3c39,128.0,537.0,491.0,300,960,928,16.8,1
